candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
direct_linear_svr,svr,2025-5,Tags 1,14,2025-11-25,1702.0,1512.8224161334833,-189.17758386651667
direct_linear_svr,svr,2025-5,Tags 1,21,2025-12-02,1702.0,1508.4561904012496,-193.54380959875039
direct_linear_svr,svr,2025-5,Tags 1,28,2025-12-09,1702.0,1512.2740151503526,-189.72598484964738
direct_linear_svr,svr,2025-5,Tags 2,7,2025-11-18,1776.0,1516.065774717757,-259.934225282243
direct_linear_svr,svr,2025-5,Tags 2,14,2025-11-25,1776.0,1516.1050497687065,-259.8949502312935
direct_linear_svr,svr,2025-5,Tags 2,21,2025-12-02,1776.0,1518.2222441985523,-257.7777558014477
direct_linear_svr,svr,2025-5,Tags 2,28,2025-12-09,1776.0,1519.1774484349303,-256.8225515650697
direct_linear_svr,svr,2025-5,Tags 3,7,2025-11-18,1738.0,1516.4119572934937,-221.58804270650626
direct_linear_svr,svr,2025-5,Tags 3,14,2025-11-25,1738.0,1514.6043792335013,-223.39562076649872
direct_linear_svr,svr,2025-5,Tags 3,21,2025-12-02,1738.0,1519.1813553675697,-218.81864463243028
direct_linear_svr,svr,2025-5,Tags 3,28,2025-12-09,1738.0,1520.8174455709527,-217.1825544290473
direct_linear_svr,svr,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1504.2542380048556,-101.74576199514422
direct_linear_svr,svr,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1514.7750230417591,-91.22497695824063
direct_linear_svr,svr,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1514.247468773187,-91.75253122681283
direct_linear_svr,svr,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1505.5085218275829,-100.49147817241692
direct_linear_svr,svr,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1505.9639848243228,-466.03601517567745
direct_linear_svr,svr,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1531.0101687887457,-440.98983121125457
direct_linear_svr,svr,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1557.0461134292227,-414.9538865707775
direct_linear_svr,svr,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1574.3203267256451,-397.6796732743551
direct_linear_svr,svr,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1503.399364595122,-188.04063540487778
direct_linear_svr,svr,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1496.7294089850723,-194.71059101492756
direct_linear_svr,svr,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1486.3567572432894,-205.08324275671043
direct_linear_svr,svr,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1472.7444263646773,-218.6955736353225
direct_linear_svr,svr,2026-1,Tags 1,7,2026-02-06,1446.68,1512.892733810214,66.21273381021388
direct_linear_svr,svr,2026-1,Tags 1,14,2026-02-13,1446.68,1529.1044267041793,82.42442670417927
direct_linear_svr,svr,2026-1,Tags 1,21,2026-02-20,1446.68,1538.8451479145806,92.16514791458053
direct_linear_svr,svr,2026-1,Tags 1,28,2026-02-27,1446.68,1535.3487112356509,88.66871123565079
direct_linear_svr,svr,2026-1,Tags 2,7,2026-02-06,1550.16,1513.4398527924436,-36.720147207556465
direct_linear_svr,svr,2026-1,Tags 2,14,2026-02-13,1550.16,1521.3475150731515,-28.812484926848583
direct_linear_svr,svr,2026-1,Tags 2,21,2026-02-20,1550.16,1536.226713147021,-13.933286852979109
direct_linear_svr,svr,2026-1,Tags 2,28,2026-02-27,1550.16,1531.7145449274194,-18.44545507258067
direct_linear_svr,svr,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1511.319766736304,-180.1202332636958
direct_linear_svr,svr,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1522.5330471783195,-168.9069528216803
direct_linear_svr,svr,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1536.1474230468746,-155.29257695312526
direct_linear_svr,svr,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1531.4873080448424,-159.95269195515743
direct_linear_svr,svr,2026-2,Lags 1,7,2026-06-08,1192.0,1531.6649394986305,339.6649394986305
direct_linear_svr,svr,2026-2,Lags 1,14,2026-06-15,1192.0,1524.753970307683,332.75397030768295
direct_linear_svr,svr,2026-2,Lags 1,21,2026-06-22,1192.0,1509.0603287703582,317.0603287703582
direct_linear_svr,svr,2026-2,Lags 1,28,2026-06-29,1192.0,1479.5613065663383,287.5613065663383
direct_linear_svr,svr,2026-2,Lags 2,7,2026-06-16,1204.0,1531.6649394986305,327.6649394986305
direct_linear_svr,svr,2026-2,Lags 2,14,2026-06-23,1204.0,1520.4509569333688,316.45095693336884
direct_linear_svr,svr,2026-2,Lags 2,21,2026-06-30,1204.0,1504.0282721023345,300.02827210233454
direct_linear_svr,svr,2026-2,Lags 2,28,2026-07-07,1204.0,1479.2887124902325,275.28871249023246
direct_linear_svr,svr,2026-2,Lags 3,7,2026-06-22,1078.0,1523.6031317568747,445.60313175687475
direct_linear_svr,svr,2026-2,Lags 3,14,2026-06-29,1078.0,1510.5172856430581,432.51728564305813
direct_linear_svr,svr,2026-2,Lags 3,21,2026-07-06,1078.0,1491.541359481663,413.541359481663
direct_linear_svr,svr,2026-2,Lags 3,28,2026-07-13,1078.0,1456.3065746668706,378.3065746668706
direct_linear_svr,svr,2026-2,Tags 1,7,2026-04-25,1360.0,1535.4770228736604,175.47702287366042
direct_linear_svr,svr,2026-2,Tags 1,14,2026-05-02,1360.0,1531.3670155207462,171.36701552074624
direct_linear_svr,svr,2026-2,Tags 1,21,2026-05-09,1360.0,1530.111300726405,170.11130072640503
direct_linear_svr,svr,2026-2,Tags 1,28,2026-05-16,1360.0,1525.9106527609636,165.91065276096356
direct_linear_svr,svr,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1533.6170486589556,-22.662951341044618
direct_linear_svr,svr,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1529.339212864757,-26.940787135243227
direct_linear_svr,svr,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1528.8946214912685,-27.38537850873172
direct_linear_svr,svr,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1525.6397641690926,-30.640235830907613
direct_linear_svr,svr,2026-2,Tags 3,7,2026-04-25,1564.0,1533.7149420386768,-30.28505796132322
direct_linear_svr,svr,2026-2,Tags 3,14,2026-05-02,1564.0,1529.9388577656177,-34.06114223438226
direct_linear_svr,svr,2026-2,Tags 3,21,2026-05-09,1564.0,1528.2237997048535,-35.77620029514651
direct_linear_svr,svr,2026-2,Tags 3,28,2026-05-16,1564.0,1524.0499999899305,-39.950000010069516
direct_huber_compact,huber,2025-2,Tags 1,7,2025-04-04,1573.0,1909.7572788310474,336.7572788310474
direct_huber_compact,huber,2025-2,Tags 1,14,2025-04-11,1573.0,1700.6120930733412,127.61209307334116
direct_huber_compact,huber,2025-2,Tags 1,21,2025-04-18,1573.0,1503.4272995502563,-69.5727004497437
direct_huber_compact,huber,2025-2,Tags 1,28,2025-04-25,1573.0,1857.8263658776655,284.82636587766547
direct_huber_compact,huber,2025-2,Tags 2,7,2025-04-04,1599.0,1807.2543502589983,208.25435025899833
direct_huber_compact,huber,2025-2,Tags 2,14,2025-04-11,1599.0,1711.5318121977334,112.53181219773342
direct_huber_compact,huber,2025-2,Tags 2,21,2025-04-18,1599.0,1652.0951297380784,53.09512973807841
direct_huber_compact,huber,2025-2,Tags 2,28,2025-04-25,1599.0,1773.2610126476206,174.26101264762065
direct_huber_compact,huber,2025-2,Tags 3,7,2025-04-04,1544.0,1822.6908801705658,278.69088017056583
direct_huber_compact,huber,2025-2,Tags 3,14,2025-04-11,1544.0,1679.836039112688,135.836039112688
direct_huber_compact,huber,2025-2,Tags 3,21,2025-04-18,1544.0,1652.1998711354677,108.19987113546767
direct_huber_compact,huber,2025-2,Tags 3,28,2025-04-25,1544.0,1603.6601953113222,59.66019531132224
direct_huber_compact,huber,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1449.3965256867457,-30.603474313254083
direct_huber_compact,huber,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1508.7438958436128,28.743895843613018
direct_huber_compact,huber,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1426.6895936879164,-53.31040631208339
direct_huber_compact,huber,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1422.0466665362521,-57.95333346374764
direct_huber_compact,huber,2025-3,Lags 2,7,2025-07-22,1554.0,1425.1571728433605,-128.8428271566395
direct_huber_compact,huber,2025-3,Lags 2,14,2025-07-29,1554.0,1335.8676800848846,-218.13231991511543
direct_huber_compact,huber,2025-3,Lags 2,21,2025-08-05,1554.0,1356.8817990228397,-197.1182009771603
direct_huber_compact,huber,2025-3,Lags 2,28,2025-08-12,1554.0,1446.354438975571,-107.64556102442907
direct_huber_compact,huber,2025-3,Tags 1,7,2025-06-20,1477.24,1584.589320964345,107.349320964345
direct_huber_compact,huber,2025-3,Tags 1,14,2025-06-27,1477.24,1516.7006334102616,39.46063341026161
direct_huber_compact,huber,2025-3,Tags 1,21,2025-07-04,1477.24,1521.9647377243987,44.724737724398665
direct_huber_compact,huber,2025-3,Tags 1,28,2025-07-11,1477.24,1493.5173036689441,16.277303668944114
direct_huber_compact,huber,2025-3,Tags 2,7,2025-06-20,1490.24,1574.0214953048262,83.7814953048262
direct_huber_compact,huber,2025-3,Tags 2,14,2025-06-27,1490.24,1554.2941329391683,64.05413293916831
direct_huber_compact,huber,2025-3,Tags 2,21,2025-07-04,1490.24,1538.148958719398,47.908958719398015
direct_huber_compact,huber,2025-3,Tags 2,28,2025-07-11,1490.24,1543.7862550418856,53.546255041885615
direct_huber_compact,huber,2025-3,Tags 3,7,2025-06-20,1582.1,1595.955347678864,13.855347678864064
direct_huber_compact,huber,2025-3,Tags 3,14,2025-06-27,1582.1,1663.1272460832558,81.02724608325593
direct_huber_compact,huber,2025-3,Tags 3,21,2025-07-04,1582.1,1513.083298838407,-69.01670116159289
direct_huber_compact,huber,2025-3,Tags 3,28,2025-07-11,1582.1,1469.4945966156693,-112.60540338433066
direct_huber_compact,huber,2025-4,Lags 1,7,2025-10-03,1568.0,1431.0605554843414,-136.93944451565858
direct_huber_compact,huber,2025-4,Lags 1,14,2025-10-10,1568.0,1455.3699234082605,-112.63007659173945
direct_huber_compact,huber,2025-4,Lags 1,21,2025-10-17,1568.0,1505.2406466980924,-62.759353301907595
direct_huber_compact,huber,2025-4,Lags 1,28,2025-10-24,1568.0,1728.6116993607448,160.61169936074475
direct_huber_compact,huber,2025-4,Lags 2,7,2025-10-03,1594.0,1436.3010704932537,-157.69892950674625
direct_huber_compact,huber,2025-4,Lags 2,14,2025-10-10,1594.0,1485.7420094088309,-108.25799059116912
direct_huber_compact,huber,2025-4,Lags 2,21,2025-10-17,1594.0,1534.809739277068,-59.19026072293195
direct_huber_compact,huber,2025-4,Lags 2,28,2025-10-24,1594.0,1772.508653911952,178.50865391195202
direct_huber_compact,huber,2025-4,Tags 1,7,2025-09-02,1441.5,1361.7331445288758,-79.76685547112425
direct_huber_compact,huber,2025-4,Tags 1,14,2025-09-09,1441.5,1356.001383938363,-85.498616061637
direct_huber_compact,huber,2025-4,Tags 1,21,2025-09-16,1441.5,1386.7322716392441,-54.76772836075588
direct_huber_compact,huber,2025-4,Tags 1,28,2025-09-23,1441.5,1367.8536901644393,-73.64630983556071
direct_huber_compact,huber,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1402.1701324224487,-47.86986757755153
direct_huber_compact,huber,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1577.0039289133451,126.96392891334494
direct_huber_compact,huber,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1552.556119153001,102.51611915300077
direct_huber_compact,huber,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1455.6719578195712,5.631957819570971
direct_huber_compact,huber,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1395.1298599588383,102.0098599588382
direct_huber_compact,huber,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1617.8621007555605,324.7421007555604
direct_huber_compact,huber,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1572.1130467084677,278.99304670846755
direct_huber_compact,huber,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1517.9650165576397,224.8450165576396
direct_huber_compact,huber,2025-5,Lags 1,7,2025-12-17,1306.0,1449.3151903706935,143.31519037069347
direct_huber_compact,huber,2025-5,Lags 1,14,2025-12-24,1306.0,1394.7512481257017,88.75124812570175
direct_huber_compact,huber,2025-5,Lags 1,21,2025-12-31,1306.0,1301.0479045184684,-4.9520954815316145
direct_huber_compact,huber,2025-5,Lags 1,28,2026-01-07,1306.0,1348.1142588429673,42.114258842967274
direct_huber_compact,huber,2025-5,Lags 2,7,2025-12-24,1176.0,1462.4056419952851,286.4056419952851
direct_huber_compact,huber,2025-5,Lags 2,14,2025-12-31,1176.0,1254.6235514790956,78.62355147909557
direct_huber_compact,huber,2025-5,Lags 2,21,2026-01-07,1176.0,1208.6562217004443,32.65622170044435
direct_huber_compact,huber,2025-5,Lags 2,28,2026-01-14,1176.0,1230.9808847470363,54.98088474703627
direct_huber_compact,huber,2025-5,Lags 3,7,2026-01-02,1182.0,1464.8619152517351,282.8619152517351
direct_huber_compact,huber,2025-5,Lags 3,14,2026-01-09,1182.0,1282.0386964705613,100.03869647056126
direct_huber_compact,huber,2025-5,Lags 3,21,2026-01-16,1182.0,1247.2614106855847,65.26141068558468
direct_huber_compact,huber,2025-5,Lags 3,28,2026-01-23,1182.0,1240.0585098618,58.058509861800076
direct_huber_compact,huber,2025-5,Tags 1,7,2025-11-18,1702.0,1471.4413788781628,-230.55862112183718
direct_huber_compact,huber,2025-5,Tags 1,14,2025-11-25,1702.0,1418.872111924291,-283.12788807570905
direct_huber_compact,huber,2025-5,Tags 1,21,2025-12-02,1702.0,1345.4938720389625,-356.50612796103746
direct_huber_compact,huber,2025-5,Tags 1,28,2025-12-09,1702.0,1448.2224632531054,-253.7775367468946
direct_huber_compact,huber,2025-5,Tags 2,7,2025-11-18,1776.0,1449.8754036074554,-326.1245963925446
direct_huber_compact,huber,2025-5,Tags 2,14,2025-11-25,1776.0,1517.9117381498131,-258.0882618501869
direct_huber_compact,huber,2025-5,Tags 2,21,2025-12-02,1776.0,1469.6749194992565,-306.3250805007435
direct_huber_compact,huber,2025-5,Tags 2,28,2025-12-09,1776.0,1518.368174828774,-257.63182517122596
direct_huber_compact,huber,2025-5,Tags 3,7,2025-11-18,1738.0,1461.3763817059937,-276.6236182940063
direct_huber_compact,huber,2025-5,Tags 3,14,2025-11-25,1738.0,1498.6435103096517,-239.35648969034833
direct_huber_compact,huber,2025-5,Tags 3,21,2025-12-02,1738.0,1490.394148032013,-247.60585196798706
direct_huber_compact,huber,2025-5,Tags 3,28,2025-12-09,1738.0,1526.4689356662411,-211.53106433375888
direct_huber_compact,huber,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1417.8687216736994,-188.1312783263004
direct_huber_compact,huber,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1663.2431783466045,57.243178346604736
direct_huber_compact,huber,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1570.4578120846286,-35.54218791537119
direct_huber_compact,huber,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1629.4073979732177,23.40739797321794
direct_huber_compact,huber,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1447.041117609332,-524.9588823906681
direct_huber_compact,huber,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1916.546430404504,-55.45356959549622
direct_huber_compact,huber,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1962.44986712795,-9.550132872050199
direct_huber_compact,huber,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1997.5908552890655,25.590855289065303
direct_huber_compact,huber,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1413.762078413545,-277.6779215864549
direct_huber_compact,huber,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1277.1475945407922,-414.29240545920766
direct_huber_compact,huber,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1332.0926272360257,-359.34737276397414
direct_huber_compact,huber,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1422.7662545161022,-268.6737454838976
direct_huber_compact,huber,2026-1,Tags 1,7,2026-02-06,1446.68,1534.434659778972,87.75465977897193
direct_huber_compact,huber,2026-1,Tags 1,14,2026-02-13,1446.68,1619.0951208203735,172.41512082037343
direct_huber_compact,huber,2026-1,Tags 1,21,2026-02-20,1446.68,1693.0953975107625,246.41539751076243
direct_huber_compact,huber,2026-1,Tags 1,28,2026-02-27,1446.68,1639.607216302507,192.92721630250685
direct_huber_compact,huber,2026-1,Tags 2,7,2026-02-06,1550.16,1541.4911568162847,-8.668843183715353
direct_huber_compact,huber,2026-1,Tags 2,14,2026-02-13,1550.16,1450.9887341874835,-99.1712658125166
direct_huber_compact,huber,2026-1,Tags 2,21,2026-02-20,1550.16,1677.7926183553475,127.6326183553474
direct_huber_compact,huber,2026-1,Tags 2,28,2026-02-27,1550.16,1535.5398441506788,-14.620155849321236
direct_huber_compact,huber,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1515.3906420084627,-176.04935799153714
direct_huber_compact,huber,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1565.4467048360923,-125.99329516390753
direct_huber_compact,huber,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1703.5412568373201,12.101256837320307
direct_huber_compact,huber,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1600.9044272922413,-90.53557270775855
direct_huber_compact,huber,2026-2,Lags 1,7,2026-06-08,1192.0,1520.011039686888,328.0110396868879
direct_huber_compact,huber,2026-2,Lags 1,14,2026-06-15,1192.0,1396.05434694192,204.0543469419199
direct_huber_compact,huber,2026-2,Lags 1,21,2026-06-22,1192.0,1263.381449939981,71.38144993998094
direct_huber_compact,huber,2026-2,Lags 1,28,2026-06-29,1192.0,1187.4157307646242,-4.584269235375814
direct_huber_compact,huber,2026-2,Lags 2,7,2026-06-16,1204.0,1519.5848809079473,315.5848809079473
direct_huber_compact,huber,2026-2,Lags 2,14,2026-06-23,1204.0,1277.8014723237338,73.80147232373383
direct_huber_compact,huber,2026-2,Lags 2,21,2026-06-30,1204.0,1158.7535981752953,-45.24640182470466
direct_huber_compact,huber,2026-2,Lags 2,28,2026-07-07,1204.0,1231.1462479879278,27.146247987927836
direct_huber_compact,huber,2026-2,Lags 3,7,2026-06-22,1078.0,1476.8021127715376,398.8021127715376
direct_huber_compact,huber,2026-2,Lags 3,14,2026-06-29,1078.0,1282.257086616946,204.25708661694603
direct_huber_compact,huber,2026-2,Lags 3,21,2026-07-06,1078.0,1229.8050638908621,151.80506389086213
direct_huber_compact,huber,2026-2,Lags 3,28,2026-07-13,1078.0,1235.6489070767307,157.64890707673067
direct_huber_compact,huber,2026-2,Tags 1,7,2026-04-25,1360.0,1539.4805117542942,179.48051175429418
direct_huber_compact,huber,2026-2,Tags 1,14,2026-05-02,1360.0,1441.168541634078,81.16854163407811
direct_huber_compact,huber,2026-2,Tags 1,21,2026-05-09,1360.0,1489.565893010732,129.565893010732
direct_huber_compact,huber,2026-2,Tags 1,28,2026-05-16,1360.0,1505.780633656472,145.780633656472
direct_huber_compact,huber,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1530.0176542089455,-26.262345791054713
direct_huber_compact,huber,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1451.36348240102,-104.91651759898014
direct_huber_compact,huber,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1511.0468074130702,-45.233192586930045
direct_huber_compact,huber,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1546.8349306597638,-9.445069340236387
direct_huber_compact,huber,2026-2,Tags 3,7,2026-04-25,1564.0,1529.955662318298,-34.04433768170202
direct_huber_compact,huber,2026-2,Tags 3,14,2026-05-02,1564.0,1462.5486542371148,-101.45134576288524
direct_huber_compact,huber,2026-2,Tags 3,21,2026-05-09,1564.0,1514.5690280120298,-49.430971987970224
direct_huber_compact,huber,2026-2,Tags 3,28,2026-05-16,1564.0,1528.7476094746428,-35.252390525357214
direct_elastic_net_compact,elastic_net,2025-2,Tags 1,7,2025-04-04,1573.0,1587.9041426088543,14.904142608854272
direct_elastic_net_compact,elastic_net,2025-2,Tags 1,14,2025-04-11,1573.0,1679.0503112753177,106.05031127531765
direct_elastic_net_compact,elastic_net,2025-2,Tags 1,21,2025-04-18,1573.0,1554.9618846077751,-18.03811539222488
direct_elastic_net_compact,elastic_net,2025-2,Tags 1,28,2025-04-25,1573.0,1834.4181686126817,261.4181686126817
direct_elastic_net_compact,elastic_net,2025-2,Tags 2,7,2025-04-04,1599.0,1573.4473223765492,-25.55267762345079
direct_elastic_net_compact,elastic_net,2025-2,Tags 2,14,2025-04-11,1599.0,1697.2155323325405,98.21553233254053
direct_elastic_net_compact,elastic_net,2025-2,Tags 2,21,2025-04-18,1599.0,1660.543773252279,61.543773252278925
direct_elastic_net_compact,elastic_net,2025-2,Tags 2,28,2025-04-25,1599.0,1757.9649428304592,158.96494283045922
direct_elastic_net_compact,elastic_net,2025-2,Tags 3,7,2025-04-04,1544.0,1583.733525037452,39.733525037451955
direct_elastic_net_compact,elastic_net,2025-2,Tags 3,14,2025-04-11,1544.0,1692.5766615106688,148.57666151066883
direct_elastic_net_compact,elastic_net,2025-2,Tags 3,21,2025-04-18,1544.0,1666.153965207166,122.15396520716604
direct_elastic_net_compact,elastic_net,2025-2,Tags 3,28,2025-04-25,1544.0,1601.6641227877326,57.664122787732595
direct_elastic_net_compact,elastic_net,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1487.1141630462964,7.114163046296653
direct_elastic_net_compact,elastic_net,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1496.0211787671078,16.02117876710804
