candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9220109760916987,0.023905428053809685,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9248438869258894,0.026738338888000368,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9079988176646115,0.030939994135199544,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9098458495270887,0.03278702599767669,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.907821251554817,0.030762428025404964,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.902444261371518,0.025385437842106007,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9131458764881409,0.09799881766461194,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.914257614232971,0.09911055540944202,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9132624280254051,0.09811536920187613,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9102383790185767,0.09509132019504773,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9153517588410821,0.025645876488141095,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9157282024682651,0.026022320115324127,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9163506633195229,0.02664478096658185,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9171501437244591,0.02744426137151812,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9084346918592145,0.008399053940468582,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.905540791934535,0.005505154015788993,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.9021507686902914,0.0021151307715454593,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.8959386709722764,-0.004096966946469549,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9017025594157493,-0.006206531493341716,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.8977219621541941,-0.010187128754896912,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.8959033767379814,-0.012005714171109627,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.8922449626848403,-0.015664128224250673,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9103842816344174,-0.027687498801894583,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9132168761072361,-0.02485490432907589,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9136397339768016,-0.02443204645951036,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9141443933034828,-0.02392738713282916,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9062664194930323,-0.024801813169159637,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.9067710774684101,-0.02429715519378184,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.907388326910851,-0.023679905751340935,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9079928780804067,-0.023075354581785223,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9112622109330268,-0.033735684394600174,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9155209468092192,-0.029476948518407764,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9177934873289479,-0.02720440799867907,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9205900524204169,-0.024407842907210098,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9056034472189919,-0.024034460693391102,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9075128709630702,-0.022125036949312782,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9084643310784956,-0.02117357683388743,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.9118081170332298,-0.01782979087915315,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9076661245168378,-0.026024670836156227,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9084175119370543,-0.025273283415939707,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.9097298696704514,-0.0239609256825426,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9132579395206589,-0.020432855832335117,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.8988015438117639,-0.0028905272272521376,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.8940627325071415,-0.00762933853187453,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.8910962933594211,-0.010595777679594964,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8856116689590009,-0.016080402080015155,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.908399664278968,-0.013835035327994016,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9082363724240036,-0.013998327182958459,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9060681670292768,-0.01616653257768519,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.902608541822084,-0.019626157784877973,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9119465584950249,-0.02316741157909108,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9128013704598754,-0.02231259961424059,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9110934965477863,-0.024020473526329744,20260812
residual_lightgbm_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9092447272725235,-0.02586924280159253,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9089905664614004,-0.01361308935670058,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9127114226247482,-0.00989223319335275,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.914618214418076,-0.007985441400024995,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9266715891985857,0.004067933380484723,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.905872340060071,0.00032688551461701465,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9070901361982902,0.0015446816528361662,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9064029588755801,0.0008575043301261021,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9163413091353587,0.01079585458990473,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.905816648004379,-0.016075243887513024,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9063104474186015,-0.015581444473290573,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9076027950754163,-0.014289096816475721,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9139195237135733,-0.0079723681783187,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9096961525088835,-0.04300655019381949,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.912948960932115,-0.03975374177058799,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.914528470751092,-0.03817423195161096,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9261323615514112,-0.026570341151291754,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9119331170827663,-0.042932891379857785,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9160171781267425,-0.03884883033588149,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9180050873535901,-0.03686092110903394,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9300196012240882,-0.024846407238535817,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9105587432887614,-0.04237747475001363,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9159338359096494,-0.037002382129125655,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9176685084426188,-0.035267709596156216,20260812
residual_lightgbm_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9290038803376883,-0.023932337701086714,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.90409501387831,-0.004178207245565946,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.9013565379400493,-0.006916683183826655,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.9004999466279898,-0.007773274495886162,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.8956337447779473,-0.012639476345928657,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9093983825717292,0.03843928273247221,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9087678918656825,0.03780879202642551,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9047591165422897,0.033800016703032676,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.8932286281307641,0.02226952829150708,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9072714431087906,-0.002354750128786387,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.899871115296335,-0.009755077941241974,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.8995326470041467,-0.010093546233430284,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8954333012279684,-0.014192892009608604,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9137457857384176,-0.020337137662847393,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9139038230510651,-0.020179100350199874,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9156377783653715,-0.01844514503589345,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9173539205576193,-0.016729002843645646,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9141756013254844,-0.017856416649519646,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9147632173795796,-0.01726880059542446,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9158009452597224,-0.01623107271528157,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9162647070301423,-0.015767310944861723,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9132015783006464,-0.021974512621199538,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9147792957642269,-0.020396795157619052,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.9163847718983231,-0.018791319023522823,20260812
residual_lightgbm_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9177029342999614,-0.017473156621884534,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9202136693001032,0.007255671087413207,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9201519111144005,0.007193912901710564,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9198137213903355,0.00685572317764549,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.914986109889801,0.002028111677111033,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9188731867263766,0.0156560285494326,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9180965045013532,0.014879346324409126,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9141836945806839,0.010966536403739902,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.9058708283884604,0.0026536702115164124,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.9169411327131867,0.08971460155512267,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.9011236313179121,0.07389710015984807,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.8982222362331594,0.07099570507509545,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8777519089295102,0.05052537777144617,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9187345814680442,0.025988397488576176,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9212980541955392,0.028551870216071196,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9246262161920347,0.031880032212566634,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9266700309917574,0.03392384701228934,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9195713697883616,0.0354743347479306,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9201299912735723,0.03603295623314129,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9229317585288086,0.038834723488377576,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9241966583916641,0.04009962335123307,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9177657316600539,0.01966018362216493,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9185572387012537,0.02045169066336472,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9220109760916987,0.023905428053809685,20260812
residual_lightgbm_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9248438869258894,0.026738338888000368,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9183087087070898,0.0412498851776778,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9200849126847884,0.043026089155376424,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.9179789897496962,0.04092016622028416,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.9125017203864128,0.03544289685700075,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9235112461985191,0.1083641873749901,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.9246906656575818,0.10954360683405284,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9236873264757972,0.10854026765226821,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9207109320898801,0.10556387326635108,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9261198116606006,0.03641392930765963,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9265070801905104,0.03680119783756941,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9272729334595426,0.037567051106601634,20260812
residual_catboost_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9278843383563561,0.03817845600341507,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9085199112916063,0.008484273372860285,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9071010694027721,0.007065431484026163,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.904041359700106,0.00400572178136005,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.897829261982091,-0.0022063759366549585,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9023940728780497,-0.005515018031041263,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.8984134756164945,-0.00949561529259646,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.8965948902002818,-0.011314200708809175,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.8929364761471408,-0.01497261476195022,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9148554269527746,-0.023216353483537455,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9188605435457254,-0.01921123689058657,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9176749322317871,-0.02039684820452492,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9197880607419722,-0.01828371969433984,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9077210634394752,-0.023347169222716735,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.908225721414853,-0.022842511247338937,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.909217883938872,-0.021850348723319923,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9123555448916154,-0.018712687770576553,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9159997908258136,-0.028998104501813393,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.920258526702006,-0.024739368625620983,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9225310672217347,-0.02246682810589229,20260812
residual_catboost_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9253276323132037,-0.019670263014423317,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9064806966334463,-0.023157211278936662,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9078391432158446,-0.02179876469653841,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9094883047392079,-0.020149603173175046,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.9124813205113261,-0.017156587401056855,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9085370811325019,-0.025153714220492174,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9084991605141318,-0.02519163483886222,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.909760571768368,-0.023930223584626042,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9131045215059108,-0.020586273847083225,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.9078086104997896,0.006116539460773507,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.90314826506295,0.0014561940239339322,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.8998982249029989,-0.0017938461360171853,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8935442228021108,-0.008147848236905286,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9213298312397891,-0.0009048683671729618,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9210950727824662,-0.0011396268244958652,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9192204813119046,-0.003014218295057436,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.9155173426401365,-0.006717356966825516,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9228157536156835,-0.012298216458432543,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9234112528203141,-0.011702717253801898,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9215401256368808,-0.013573844437235194,20260812
residual_catboost_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.919475121955583,-0.015638848118533,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9141805133060437,-0.008423142512057336,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.917431341329064,-0.005172314489036989,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9210987142340199,-0.0015049415840810987,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9335778549151175,0.010974199097016468,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.9100613456531808,0.004515891107726766,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9076120087756863,0.002066554230232276,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.9066268199142576,0.001081365368803655,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.9210470352774697,0.015501580732015685,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.9106719343081435,-0.011219957583748497,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.9069529507137166,-0.014938941178175402,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9080038188139807,-0.01388807307791129,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9177373467905098,-0.004154545101382245,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.914353238050717,-0.038349464651985965,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.917925694118306,-0.03477700858439692,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9206898704005166,-0.03201283230218632,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9312657031178849,-0.02143699958481804,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.9191969909992853,-0.035669017463338726,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9231264451917337,-0.031739563270890336,20260812
residual_catboost_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9251143544185813,-0.029751654044042786,20260812
