candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1552.0647444351157,-223.9352555648843,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1514.6169148285924,-223.38308517140763,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1458.4717004527406,-279.5282995472594,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1532.6766604013199,-205.32333959868015,20260812
residual_hist_gradient_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1571.0647444351157,-166.9352555648843,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1398.8804171027436,-207.11958289725612,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1509.6911018619144,-96.3088981380854,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1482.7215694705642,-123.27843052943558,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1545.5119643707862,-60.48803562921353,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1402.8804171027436,-569.1195828972566,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1585.2111018619144,-386.78889813808587,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1752.5565261894042,-219.44347381059606,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1911.1084814280994,-60.89151857190086,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1396.8804171027436,-294.5595828972562,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1383.1462887743828,-308.293711225617,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1366.7215694705644,-324.7184305294354,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1465.5119643707862,-225.92803562921358,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1528.8892888539851,82.20928885398507,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1535.1711018619144,88.49110186191433,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1651.4963927945626,204.8163927945625,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1602.5884814280994,155.90848142809932,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1530.169288853985,-19.990711146014974,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1491.2111018619144,-58.948898138085724,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1654.8023128558652,104.64231285586516,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1585.0684814280994,34.90848142809932,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1525.209288853985,-166.23071114601476,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1555.8335377519343,-135.60646224806555,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1679.0563927945625,-12.383607205437329,20260812
residual_hist_gradient_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1581.8284814280992,-109.61151857190066,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1571.3980213514685,379.3980213514685,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1513.5602992254894,321.5602992254894,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1355.9499051819266,163.94990518192662,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1126.857712350719,-65.14228764928089,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1571.3980213514685,367.3980213514685,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1474.7766453229954,270.77664532299536,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1337.9499051819266,133.94990518192662,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1204.8577123507189,0.8577123507188844,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1452.5091466872761,374.50914668727614,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1439.2766453229954,361.27664532299536,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1263.5379605577868,185.53796055778685,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1062.6915285119164,-15.308471488083569,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1584.6380213514685,224.63802135146852,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1546.8202992254894,186.8202992254894,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1538.87308371779,178.87308371779,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1541.457712350719,181.45771235071902,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1578.1780213514685,21.898021351468287,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1491.7511359910343,-64.52886400896591,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1545.35308371779,-10.926916282210186,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1556.957712350719,0.6777123507188207,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1578.5180213514684,14.518021351468406,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1496.3011359910345,-67.69886400896553,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1526.47308371779,-37.526916282210095,20260812
residual_hist_gradient_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1541.897712350719,-22.102287649280925,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1569.4015890502928,-3.5984109497071586,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1618.2134966823032,45.21349668230323,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1511.078129397801,-61.92187060219908,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1886.3334871019636,313.33348710196356,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1563.5681120300292,-35.43188796997083,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1625.4509234401157,26.45092344011573,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1629.8598276247296,30.859827624729633,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1812.8081708635602,213.80817086356024,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1568.4015890502928,24.40158905029284,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1614.7561163875034,70.75611638750343,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1638.2768741716657,94.27687417166567,20260812
residual_xgboost_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1640.9686208452497,96.96862084524969,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1444.2438919302135,-35.75610806978625,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1480.2070158797044,0.20701587970461333,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1439.3815076857347,-40.61849231426504,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1404.260970071646,-75.73902992835383,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1441.2438919302135,-112.75610806978648,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1419.3926447706956,-134.6073552293044,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1407.2851770430345,-146.71482295696546,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1464.2609700716457,-89.73902992835428,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1551.614287590614,74.3742875906139,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1549.0707568770188,71.83075687701876,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1551.1538596754808,73.91385967548081,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1558.217292550894,80.97729255089394,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1549.892119621864,59.6521196218639,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1557.711224024846,67.47122402484592,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1545.062314246251,54.822314246250926,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1599.8417087496246,109.60170874962455,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1553.614287590614,-28.485712409385997,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1587.7207568770189,5.620756877018948,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1496.9790572767993,-85.12094272320064,20260812
residual_xgboost_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1525.868338960501,-56.23166103949893,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1463.5979752525916,-104.4020247474084,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1470.9899114755483,-97.0100885244517,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1549.036425434993,-18.963574565007093,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1653.5488682820246,85.54886828202461,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1463.5979752525916,-130.4020247474084,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1480.5564970163198,-113.44350298368022,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1558.036425434993,-35.96357456500709,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1691.5488682820248,97.54886828202484,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1473.7543242439856,32.25432424398559,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1438.6935979989858,-2.8064020010142485,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1452.9805488175612,11.480548817561157,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1278.1153330113336,-163.38466698866637,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1477.0543242439855,27.014324243985357,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1512.0875648645253,62.04756486452516,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1480.099247891353,30.059247891352697,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1306.6226480366631,-143.41735196333707,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1473.7543242439856,180.63432424398547,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1519.2849937967153,226.16499379671518,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1463.037358662532,169.9173586625318,20260812
residual_xgboost_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1328.3930407215998,35.27304072159973,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1439.083612133789,133.08361213378907,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1415.986532055664,109.98653205566393,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1356.2366754959107,50.23667549591073,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1402.2462879943846,96.2462879943846,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1438.0085236328125,262.0085236328125,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1367.986532055664,191.98653205566393,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1285.9888060043336,109.98880600433358,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1234.2462879943846,58.2462879943846,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1439.0085236328125,257.0085236328125,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1380.3165586822508,198.31655868225084,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1301.7555439422608,119.75554394226083,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1236.2462879943846,54.2462879943846,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1457.776868511963,-244.2231314880371,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1439.2260378234862,-262.7739621765138,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1394.200055355835,-307.79994464416495,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1611.9058377075194,-90.09416229248063,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1462.6369797485352,-313.36302025146483,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1481.4204748504637,-294.57952514953627,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1495.5920841644288,-280.4079158355712,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1548.4439350891112,-227.55606491088884,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1454.9909607666016,-283.0090392333984,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1456.4307726257323,-281.5692273742677,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1528.9287254760743,-209.0712745239257,20260812
residual_xgboost_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1567.4439350891112,-170.55606491088884,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1419.5282276794433,-186.4717723205565,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1493.0718363616943,-112.92816363830548,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1493.7855124511716,-112.21448754882817,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1556.4868845916749,-49.51311540832489,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1432.4723900482177,-539.5276099517826,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1583.7463149116516,-388.2536850883487,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1770.728673461914,-201.2713265380862,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1933.7381262756348,-38.26187372436539,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1418.0403050109862,-273.3996949890136,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1397.9956678436279,-293.44433215637196,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1376.3793768920898,-315.06062310791003,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1470.645693776703,-220.79430622329687,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1510.8199575683593,64.13995756835925,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1538.232223620224,91.55222362022391,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1638.6288511123657,191.94885111236567,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1620.3174533630372,173.63745336303714,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1512.6120348999023,-37.54796510009783,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1497.3218230293273,-52.83817697067275,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1680.2288511123656,130.06885111236556,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1594.767305810547,44.607305810546904,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1507.1399575683593,-184.30004243164058,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1541.474124798584,-149.96587520141588,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1666.1888511123657,-25.251148887634145,20260812
residual_xgboost_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1599.557453363037,-91.88254663696284,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1514.9247180282591,322.9247180282591,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1495.5166759445192,303.5166759445192,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1316.0012925956726,124.00129259567257,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1121.3137050994874,-70.68629490051262,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1514.9247180282591,310.9247180282591,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1454.4449605895998,250.44496058959976,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1325.145822415161,121.14582241516109,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1199.3137050994872,-4.6862949005128485,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1478.75766194458,400.7576619445799,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1418.9449605895998,340.94496058959976,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1256.145822415161,178.1458224151611,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1048.3436733612061,-29.65632663879387,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1567.6361087524413,207.63610875244126,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1528.9688088943483,168.96880889434829,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1545.7130110595704,185.71301105957036,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1529.3432600387573,169.3432600387573,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1560.7060236083983,4.426023608398054,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1510.741348556471,-45.53865144352926,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1559.1135852478028,2.8335852478026027,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1543.9131381401062,-12.366861859894016,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1561.5161087524411,-2.4838912475588586,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1515.7676146127703,-48.23238538722967,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1540.8084210250854,-23.19157897491459,20260812
residual_xgboost_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1529.7832600387574,-34.21673996124264,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1588.3112117764745,15.311211776474465,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1616.0666267722029,43.06662677220288,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1507.9579466415248,-65.04205335847519,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1873.8433224030077,300.84332240300773,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1582.3112117764745,-16.688788223525535,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1622.0666267722029,23.06662677220288,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1626.9579466415248,27.957946641524813,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1802.937957954734,203.93795795473397,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1587.3112117764745,43.311211776474465,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1622.0666267722029,78.06662677220288,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1637.8640672768706,93.86406727687063,20260812
residual_lightgbm_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1635.5861495251709,91.58614952517087,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1426.1824284294298,-53.81757157056995,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1472.0049540824687,-7.995045917531115,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1446.3549767442387,-33.64502325576109,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1417.208935491468,-62.79106450853169,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1423.1824284294298,-130.81757157057018,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1405.5453512995373,-148.4546487004627,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1413.3549767442387,-140.64502325576132,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1477.2089354914679,-76.79106450853214,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1571.0419188592696,93.80191885926956,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1564.0510485592579,86.81104855925787,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1544.7733549458717,67.53335494587168,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1544.0446575070077,66.80465750700773,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1570.0419188592696,79.80191885926956,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1582.031048559258,91.79104855925789,20260812
residual_lightgbm_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1573.8958386769189,83.65583867691885,20260812
